"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","INCOME_LOG","HOME_VAL_LOG","BLUEBOOK_LOG","OLDCLAIM_LOG","TRAVTIME_LOG"
"1",3,0,0,0,48,0,11,52881,"No",0,"No","M","Bachelors","Manager",26,"Private",21970,1,"Van","yes",0,0,"No",2,10,"Highly Urban/ Urban",10.875818295293,0,9.99747868095637,0,3.29583686600433
"2",9,0,0,1,40,1,11,50815,"Yes",0,"No","M","High School","Manager",21,"Private",18930,6,"Minivan","no",3295,1,"No",2,1,"Highly Urban/ Urban",10.8359665446068,0,9.84855606900991,8.10046489102936,3.09104245335832
"3",10,0,0,0,44,2,12,43486,"Yes",0,"No","F","High School","Blue Collar",30,"Commercial",5900,10,"SUV","no",0,0,"No",0,10,"Highly Rural/ Rural",10.6802173218373,0,8.68287710705717,0,3.43398720448515
"4",18,0,0,0,35,2,8,21204,"Yes",0,"No","M","High School","Clerical",74,"Private",9230,6,"Pickup","no",0,0,"Yes",0,4,"Highly Rural/ Rural",9.96199228190869,0,9.13032266399015,0,4.31748811353631
"5",21,0,0,0,59,0,12,87460,"No",0,"No","M","High School","Manager",45,"Private",15420,1,"Minivan","yes",44857,2,"No",4,1,"Highly Urban/ Urban",11.3789482586999,0,9.64348549585766,10.7112572239328,3.8286413964891
"6",30,0,0,0,46,0,14,57684,"No",207519,"Yes","M","Bachelors","Professional",7,"Commercial",25660,1,"Panel Truck","no",2119,1,"No",2,12,"Highly Urban/ Urban",10.9627524533614,12.2429829995503,10.1527276085716,7.65917136766606,2.07944154167984
"7",31,0,0,0,60,0,12,37940,"No",182739,"Yes","F","High School","Blue Collar",16,"Commercial",11290,1,"Sports Car","no",0,0,"No",0,1,"Highly Urban/ Urban",10.5437876005481,12.1158196565526,9.33176122718052,0,2.83321334405622
"8",37,0,0,0,54,0,12,33212,"No",158432,"Yes","M","High School","Blue Collar",27,"Commercial",24000,4,"Panel Truck","no",0,0,"No",5,6,"Highly Urban/ Urban",10.4106966445276,11.9730870699974,10.0858507751287,0,3.3322045101752
"9",39,0,0,2,36,2,12,130540,"Yes",344195,"No","F","Bachelors","Blue Collar",5,"Commercial",27200,4,"Minivan","no",0,0,"No",0,9,"Highly Rural/ Rural",11.7794426326471,12.7489665415416,10.2110090163142,0,1.79175946922805
"10",47,0,0,0,50,0,8,167469,"No",0,"No","F","PhD","Doctor",22,"Private",34150,4,"Sports Car","no",0,0,"No",3,1,"Highly Urban/ Urban",12.0285595097285,0,10.4385471471471,0,3.13549421592915
"11",60,0,0,0,42,0,10,52988,"No",176275,"Yes","M","High School","Blue Collar",24,"Commercial",23450,1,"Minivan","no",0,0,"No",2,11,"Highly Rural/ Rural",10.8778396238236,12.0798062275253,10.0626684168884,0,3.2188758248682
"12",62,0,0,0,41,2,7,17755,"Yes",148815,"No","F","High School","Clerical",29,"Private",14480,1,"Minivan","yes",0,0,"Yes",2,1,"Highly Urban/ Urban",9.78447876595393,11.9104659224822,9.5805927243286,0,3.40119738166216
"13",63,1,4346.34170851154,1,37,2,13,33727,"Yes",0,"No","F","High School","Blue Collar",62,"Commercial",9360,4,"Sports Car","no",0,0,"No",0,1,"Highly Urban/ Urban",10.426083631901,0,9.14430740137174,0,4.14313472639153
"14",64,0,0,0,36,3,12,56048,"No",137836,"Yes","M","Masters","Lawyer",15,"Private",10700,6,"Minivan","no",2045,2,"No",2,16,"Highly Urban/ Urban",10.9339815871279,11.8338271066005,9.278092474027,7.62364194651157,2.77258872223978
"15",68,0,0,0,34,3,12,22510,"No",123888,"Yes","M","High School","Clerical",26,"Private",14690,4,"Minivan","yes",0,0,"Yes",0,1,"Highly Rural/ Rural",10.0217593576142,11.7271412824007,9.59499034037043,0,3.29583686600433
"16",75,1,3360.12609152356,0,35,2,12,26748,"Yes",0,"No","F","High School","Blue Collar",43,"Private",9730,5,"SUV","no",0,0,"No",4,4,"Highly Urban/ Urban",10.1942523684478,0,9.18307194482199,0,3.78418963391826
"17",76,1,3414.27543855656,2,44,2,14,45576,"No",156623,"Yes","F","High School","Blue Collar",27,"Private",1500,4,"Sports Car","no",25276,1,"No",8,1,"Highly Urban/ Urban",10.7271584822922,11.9616033075012,7.31388683163346,10.1376501703328,3.3322045101752
"18",83,0,0,0,48,0,9,61509,"No",195438,"Yes","M","Masters","",40,"Commercial",23230,6,"Panel Truck","yes",0,0,"No",1,17,"Highly Urban/ Urban",11.0269550422024,12.1830035892587,10.053242872621,0,3.71357206670431
"19",87,1,2515.32112007149,0,62,0,15,40656,"No",208242,"Yes","F","High School","Clerical",57,"Private",9170,4,"Sports Car","no",42342,2,"Yes",2,7,"Highly Urban/ Urban",10.612926301873,12.2464609460188,9.12380161055894,10.6535583971622,4.06044301054642
"20",92,0,0,0,39,0,11,33727,"No",0,"No","F","Bachelors","Clerical",27,"Private",10850,1,"SUV","no",8350,1,"No",2,12,"Highly Urban/ Urban",10.426083631901,0,9.29201252062021,9.03013657115323,3.3322045101752
